0.0 0.0314286 0.0628571 0.0942857 0.125714 0.157143 0.188571 0.22 0.251429 0.282857 0.314286 0.345714 0.377143 0.408571 0.44 0.471429 0.502857 0.534286 0.565714 0.597143 0.628571 0.66 0.691429 0.722857 0.754286 0.785714 0.817143 0.848571 0.88 0.911429 0.942857 0.974286 1.00571 1.03714 1.06857 1.1
-3.9783882484933386 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.3865225386759263 -1.9587018285167999 -1.687911447086178 -2.2402574816903442 -2.2131210372684804 -3.8464338167891432 -2.8726986581579124 -1.8914541144464474 -2.6219856952924809 -2.8940752202686246 -5.2008834088694496 -6.0408468622009517 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -2.8025598143227439 -2.2882769421399578 -1.7087257663556537 -1.2241741946655047 -1.600333951454769 -2.9177711902950909 -3.589736604559508 -3.6843143247343568 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.101326145441976 -3.2595123976826623 -2.8343527881433448 -1.9385970602227693 -2.2474503468879097 -2.1958809486351614 -2.2585299626603295 -2.2564173811870654 -2.324598282905336 -2.6543279039433707 -2.906585616259675 -4.9871030278678115 -3.5316846305596221 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-3.992026667233719 -36.043653389117154 -36.043653389117154 -3.5858222463662948 -36.043653389117154 -4.2678005263427865 -36.043653389117154 -36.043653389117154 -3.8837222604433062 -3.3028244643508562 -2.5143235970764044 -2.0410334231813447 -2.0659742464082487 -1.9914717046346815 -2.3958429497105032 -3.3123766429679282 -2.1937279933141656 -3.045149872823087 -2.9340012725134366 -3.3389625296877901 -36.043653389117154 -36.043653389117154 -4.5303113732195399 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -2.3712246256517977 -2.2676215284842183 -1.5675817162514905 -2.1643033945042474 -1.5570494573403346 -2.2857230629228162 -2.5512059632223458 -3.9172491797876936 -4.1827929270013637 -4.6550480221455848 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -4.453483941869032 -3.0443350731752434 -2.2206374162456322 -1.7958198636540752 -1.7671519000903799 -2.0930951006874938 -1.9660528235251276 -2.8897722553026752 -3.0041342349777169 -4.131321495148006 -3.9811132072554183 -4.1301186971129109 -4.0969126671990805 -4.2837108117360696 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -4.7395716483854837 -36.043653389117154 -36.043653389117154 -4.7903568139767625 -4.7194031695864309 -3.9456542819428946 -3.0646564913618284 -2.3972232625628989 -2.9394059985975347 -2.1832903287271614 -1.561325089211228 -1.9420769395177457 -2.1682727319354442 -2.6587317132248018 -3.4158455768038629 -3.4659842465846258 -36.043653389117154 -4.5075181935385569 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -3.2010390875426982 -1.3732628053394533 -0.48235645238576064 -2.028941607678628 -4.7256311308110153 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -4.5905919873105452 -3.948628946453161 -3.1838583743827393 -3.2289771549996278 -2.573036217134633 -2.7165783963490138 -1.8711273671336834 -2.2212641236480768 -2.4401573358646229 -1.6854014608617411 -3.0817737087049477 -2.9732135298010594 -3.1630617953437117 -3.960534863019249 -4.6522135690602537 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.355516361004506 -3.6183207434774345 -3.4320433349232919 -3.514715776744918 -2.8232338035177724 -3.017656431593907 -2.0813032962146574 -2.7683883951726336 -1.7237836362032906 -1.6526690249497606 -2.552816267988796 -2.6970792948963851 -3.948348832296118 -3.5512592683314947 -36.043653389117154 -36.043653389117154 -4.6332650656630916 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -4.5604282067870976 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.6376107220287306 -4.0899201735896753 -2.923680684131384 -2.520573324163526 -1.6872281326123315 -1.6992707015644328 -1.8993565257707421 -1.952765942714844 -2.9022570308582836 -3.2933300590804566 -3.8827423535225551 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.3848827022001631 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-1.4417182562607131 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.464093431062345 -4.6370537652507116 -2.0165358661473212 -1.5747118693187747 -1.5137614397740833 -2.0348720383607155 -2.3649056833323816 -4.0268419630846335 -4.6294850360964634 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.3004842438118693 -2.9304383151964886 -1.5975765664414874 -1.6381239658168851 -1.8699115252892213 -1.8655527967030825 -2.4384876596463481 -2.5530526489080807 -3.556523647312575 -3.29269676964031 -4.5912988852412546 -36.043653389117154 -36.043653389117154 -4.764603369949322 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-0.66174652589760052 -0.87858899202057406 -1.9738023892886472 -2.524236962815384 -2.9721300112612616 -4.8201708523810112 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.0992041681257998 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -3.9731412676074371 -2.595887015569788 -1.0828584173542102 -1.534458454257577 -1.5949079751614799 -2.5733887741040684 -3.0789671472716207 -5.0048674448741792 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-2.4080280254035484 -1.7877759887944087 -1.3182313251010345 -1.7052172908492622 -2.0692647482634232 -1.8764373290057945 -2.6560337131809022 -4.1514325512714363 -4.930679963485205 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-2.4715441252317678 -2.7476942534532038 -1.5807061760632128 -1.6095714208490879 -2.0441686291708852 -1.9248687797577639 -2.5795316497097844 -2.7300587069322195 -3.2990108532220463 -3.9939225597630275 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.7690573974857271 -4.7043811288036128 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.3438703241047243 -2.2995756277108046 -1.733146260732453 -2.7620583385303101 -2.041526256256827 -1.8234873407429919 -1.8171117017797076 -2.4344413980328183 -3.610890390578235 -3.4687879024850878 -4.4593120402629269 -4.6248900407595794 -4.748540412421332 -36.043653389117154 -4.6972615216968698 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.6042315964008962 -36.043653389117154 -4.5514900608232258 -36.043653389117154 -4.3856821403412836 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -3.6995501921866074 -36.043653389117154 -3.2048479333078554 -3.0521661031426435 -2.2742474110265909 -1.9512601682143975 -2.3623130288654171 -2.0108622370943374 -1.9798148895845746 -2.8553058772597915 -2.8776797552531197 -3.5482323677529202 -4.0014937984122865 -2.9936078975185443 -4.5233063610363615 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.9323624626011959 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-3.1189637533980088 -3.6635825545400258 -1.4699790745110626 -1.5192289317560221 -2.269243134639733 -1.8918293505665458 -2.0282390412088502 -2.4569624675281077 -3.9549487513823074 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.7488263747067911 -4.6841515543895413 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -3.3167682275559858 -36.043653389117154 -36.043653389117154 -3.9968872021764352 -2.6947778637234707 -1.5205469233883495 -2.3133182609390319 -2.5902062314871626 -2.5615690935886608 -2.4364139740711983 -2.6843501435468413 -2.8903835522348027 -3.4522168584322079 -2.8121634828932462 -3.9263841120819696 -3.8151726788166496 -4.0108775479445749 -36.043653389117154 -4.6196495878344779 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-2.6588980000015723 -2.4112777156754519 -0.74895697089607016 -1.8720723118325464 -2.0418891228517757 -2.1381568129607369 -4.5110033978245827 -36.043653389117154 -3.7095512279986478 -4.320052114833814 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.2084269878741427 -36.043653389117154 -2.3416478841903943 -1.8548046982277167 -1.6364057974845798 -1.3664000123255395 -1.8274297570913964 -2.6929778655073031 -3.7328672771007638 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.4434680516068106 -36.043653389117154 -4.2078286548735937 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -4.4597417203679948 -36.043653389117154 -4.5360639454427112 -4.578429916246824 -36.043653389117154 -3.955765903013579 -3.2189063019325537 -2.6292187879151641 -2.846105261130436 -2.2596941695129922 -2.0108046924999043 -2.2905656080928583 -2.378371727384768 -2.4452552505780787 -2.2351311054760048 -3.5073642112114896 -3.4777177785658298 -3.7791793156857154 -4.4708316383142881 -4.4360825079464545 -36.043653389117154 -36.043653389117154 -4.2906441851138588 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -2.4494952220609894 -2.1907619947442001 -2.4987969782176132 -2.619807297700091 -3.0710531813099502 -1.8256108597149199 -3.1321042990332222 -2.4995651424128829 -3.0486435077841563 -3.9716450829743564 -2.9212925405746195 -2.7735930878734347 -3.0031009191648668 -3.3813791415770802 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.0341041556239912 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.378409950522312 -4.2578137939678102 -2.544336344579663 -2.9764568229003694 -1.7626823642089702 -1.9377656041212239 -1.7484373886465745 -2.447988587956563 -2.0600084332726039 -2.7000761909244804 -3.9821874706648703 -36.043653389117154 -4.7500738467744927 -3.9530742198910644 -36.043653389117154 -36.043653389117154 -4.7116890492796202 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.3326545323874601 -4.3074855859416674 -1.7133478195440379 -2.1538435730224825 -2.1224242001284663 -1.6446284001326132 -1.6951994894413498 -2.0888973227828807 -3.9824358567312292 -4.5313539090846673 -4.5648808113787425 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.7116407727416556 -36.043653389117154 -4.5644727133232967 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -3.6757409751766579 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -2.843068894195198 -3.3731844297371869 -2.446787030049586 -2.7018318226200635 -2.10230656325471 -2.5826357316870938 -2.07014248026044 -2.693789975796288 -2.3369698190018986 -2.8566258550013317 -3.1925255331325819 -3.8282481762870328 -4.3006568302522306 -4.3609464105751217 -4.1820924144036615 -36.043653389117154 -36.043653389117154 -4.0593694145005488 -3.1392302053689405 -4.0736270830127221 -4.0736270830127221 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.6390772640549041 -36.043653389117154 -3.5262060077876307 -36.043653389117154 -3.0702987242661877 -2.5434127207279067 -1.6491688284268482 -1.4782109870903855 -1.9610535297228571 -2.1968881433649763 -2.192327200366508 -5.3662189269307623 -3.3680477047923838 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -3.5952827548539661 -2.4713034012521371 -2.8735654289691093 -3.1457064699204929 -2.5428247924586875 -2.3693053766771337 -2.5294091263602629 -2.4114102890765374 -1.8763440154294431 -3.5842293651907715 -2.2999585500338888 -2.9690484595851765 -4.06783795266713 -3.6633727060801329 -36.043653389117154 -4.0226635909591089 -4.4950421704508807 -36.043653389117154 -36.043653389117154 -4.4209030412722781 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.1403732114688383 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-3.4855935514650533 -3.6248865797982139 -1.9183435887041178 -1.9713658733577408 -1.7533596677827437 -2.0961125120511381 -1.8471603691119161 -2.5193803826827179 -3.0506124409607858 -4.7522120982488296 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.684354054475028 -3.4369270391468434 -4.6174845086879923 -3.9060195255436803 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.3560205386973578 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.6455657558138705 -4.6388574246400864 -3.5572075113734241 -2.4621887773393589 -3.0716239594387296 -1.925424862071661 -1.8313971728055487 -2.8340941408759788 -2.738720168239865 -2.0549799543014466 -3.531078440207351 -2.9683015354274995 -2.6803157042252344 -4.582654574651543 -4.5677164238317456 -3.4282218331519805 -3.7322459432896844 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -2.701345139198017 -2.0031889031482724 -2.0486647967629965 -1.4994187330412618 -1.8225308522233645 -2.1657282154544881 -2.6656045954472023 -3.6641926653504493 -3.550991936471287 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-5.2134581368226947 -4.5434552955587915 -36.043653389117154 -3.7713101875709474 -2.7391344246123874 -2.5107001609467416 -2.1440782325121961 -1.6612855393259569 -1.9364617981678129 -2.3747173955598222 -2.2002117104083889 -2.6122105660872994 -36.043653389117154 -3.8658390728663683 -4.1106977088487122 -4.9032695516832119 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -2.9161232745392551 -2.837249448313147 -2.0943806021351925 -2.4520499201054671 -1.7489867685569334 -1.9865713860069931 -2.2969450538092016 -2.5118287788338134 -2.6153172835378125 -3.5212219192784109 -3.8795277806129844 -36.043653389117154 -3.8358006291733724 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.4747482671320764 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -4.5791106628593683 -3.9371515850417675 -3.1723780227087497 -3.217495741727026 -2.603353443214933 -2.7484793235981693 -1.7869313356966241 -2.0563525265785692 -2.3374602187314633 -1.7783436610839398 -3.592605368375394 -3.8902179958835017 -2.8083120403108186 -3.5893277315716103 -4.6407319899731281 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-1.3154955905297272 -0.54225974107844965 -1.1847667122483967 -2.9338444527753729 -4.878381728665957 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -4.5983385970629449 -3.4146920909292007 -2.6619174572997761 -2.0944130316078988 -1.7553473322440438 -1.643151370569236 -1.6477458514507952 -2.3222861025143766 -4.0866204867067193 -4.5620273486432605 -36.043653389117154 -36.043653389117154 -4.8018562318037423 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.2539156036749519 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.0417353965893801 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-3.5860251062749495 -3.0903449721337468 -1.9102329351607539 -1.9883840038422587 -1.7373479994190191 -1.967996748622197 -1.8367871364745052 -2.2540569000050072 -2.9077321694467706 -3.9592860535832108 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-3.5662835131776838 -2.9483955628690248 -1.6202112213061299 -1.5905454922770934 -1.7238834612255636 -1.6890635528099631 -2.2046474379726289 -3.083901224754876 -4.0440280837464915 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.6892729978913286 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -3.3564731606203799 -2.6441128188554344 -2.9877180549368885 -2.1494563416381043 -1.9543346811189444 -2.1009545042762938 -2.4706200045509776 -2.4361142887640739 -2.6717730134656801 -2.4625211225272112 -3.9457887504630151 -3.6294417810705828 -4.0014287190141244 -3.9552735091367843 -4.6881240632275816 -4.5715110223804984 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -2.7087532465472997 -1.8944482622413561 -1.5696476580129928 -1.8076339916428612 -1.7619762187699286 -2.1003571848655347 -2.5120577788428515 -36.043653389117154 -3.9750315139126142 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
